"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
3.9291292091e-01,0.0000000000e+00,5.3135521710e-02,-2.7950448915e-02,0.0000000000e+00,3.1655621338e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4717789062e+04
3.7136405407e-01,0.0000000000e+00,5.5684309453e-02,-2.8704307973e-02,9.9999997765e-03,3.1647900391e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4404804688e+04
3.7136405407e-01,0.0000000000e+00,5.5684309453e-02,-2.8704307973e-02,0.0000000000e+00,3.1647900391e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4404804688e+04
3.4936698931e-01,0.0000000000e+00,5.8237254620e-02,-2.9447583482e-02,9.9999997765e-03,3.1640380859e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4085312500e+04
3.4936698931e-01,0.0000000000e+00,5.8237254620e-02,-2.9447583482e-02,0.0000000000e+00,3.1640380859e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4085312500e+04
3.2736535247e-01,0.0000000000e+00,6.0793977231e-02,-3.0177354813e-02,9.9999997765e-03,3.1632531738e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3765757812e+04
3.2736535247e-01,0.0000000000e+00,6.0793977231e-02,-3.0177354813e-02,0.0000000000e+00,3.1632531738e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3765757812e+04
3.0635478035e-01,0.0000000000e+00,6.3354186714e-02,-3.0889879912e-02,9.9999997765e-03,3.1624359131e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3460593750e+04
3.0635478035e-01,0.0000000000e+00,6.3354186714e-02,-3.0889879912e-02,0.0000000000e+00,3.1624359131e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3460593750e+04
2.8715206090e-01,0.0000000000e+00,6.5917633474e-02,-3.1583849341e-02,9.9999997765e-03,3.1616973877e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3181687500e+04
2.8715206090e-01,0.0000000000e+00,6.5917633474e-02,-3.1583849341e-02,0.0000000000e+00,3.1616973877e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3181687500e+04
2.6942208783e-01,0.0000000000e+00,6.8484097719e-02,-3.2259766012e-02,9.9999997765e-03,3.1610217285e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2924171875e+04
2.6942208783e-01,0.0000000000e+00,6.8484097719e-02,-3.2259766012e-02,0.0000000000e+00,3.1610217285e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2924171875e+04
2.5268573446e-01,0.0000000000e+00,7.1053348482e-02,-3.2918192446e-02,9.9999997765e-03,3.1603649902e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2681085938e+04
2.5268573446e-01,0.0000000000e+00,7.1053348482e-02,-3.2918192446e-02,0.0000000000e+00,3.1603649902e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2681085938e+04
2.3682210974e-01,0.0000000000e+00,7.3625184596e-02,-3.3559639007e-02,9.9999997765e-03,3.1597357178e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2450679688e+04
2.3682210974e-01,0.0000000000e+00,7.3625184596e-02,-3.3559639007e-02,0.0000000000e+00,3.1597357178e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2450679688e+04
2.2178105528e-01,0.0000000000e+00,7.6199434698e-02,-3.4184552729e-02,9.9999997765e-03,3.1591360474e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2232218750e+04
2.2178105528e-01,0.0000000000e+00,7.6199434698e-02,-3.4184552729e-02,0.0000000000e+00,3.1591360474e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2232218750e+04
2.0753218024e-01,0.0000000000e+00,7.8775949776e-02,-3.4793313593e-02,9.9999997765e-03,3.1585620117e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2025261719e+04
2.0753218024e-01,0.0000000000e+00,7.8775949776e-02,-3.4793313593e-02,0.0000000000e+00,3.1585620117e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2025261719e+04
1.9406351653e-01,0.0000000000e+00,8.1354588270e-02,-3.5386335105e-02,9.9999997765e-03,3.1580157471e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1829640625e+04
1.9406351653e-01,0.0000000000e+00,8.1354588270e-02,-3.5386335105e-02,0.0000000000e+00,3.1580157471e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1829640625e+04
1.8134225278e-01,0.0000000000e+00,8.3935223520e-02,-3.5964064300e-02,9.9999997765e-03,3.1574975586e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1644871094e+04
1.8134225278e-01,0.0000000000e+00,8.3935223520e-02,-3.5964064300e-02,0.0000000000e+00,3.1574975586e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1644871094e+04
1.6932266824e-01,0.0000000000e+00,8.6517721415e-02,-3.6526974291e-02,9.9999997765e-03,3.1570037842e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1470296875e+04
1.6932266824e-01,0.0000000000e+00,8.6517721415e-02,-3.6526974291e-02,0.0000000000e+00,3.1570037842e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1470296875e+04
1.5797934753e-01,0.0000000000e+00,8.9101985097e-02,-3.7075512111e-02,9.9999997765e-03,3.1565341187e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1305539062e+04
1.5797934753e-01,0.0000000000e+00,8.9101985097e-02,-3.7075512111e-02,0.0000000000e+00,3.1565341187e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1305539062e+04
1.4729104396e-01,0.0000000000e+00,9.1687917709e-02,-3.7610158324e-02,9.9999997765e-03,3.1560870361e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1150300781e+04
1.4729104396e-01,0.0000000000e+00,9.1687917709e-02,-3.7610158324e-02,0.0000000000e+00,3.1560870361e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1150300781e+04
1.3722346695e-01,0.0000000000e+00,9.4275422394e-02,-3.8131419569e-02,9.9999997765e-03,3.1556622314e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1004078125e+04
1.3722346695e-01,0.0000000000e+00,9.4275422394e-02,-3.8131419569e-02,0.0000000000e+00,3.1556622314e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1004078125e+04
1.2771543136e-01,0.0000000000e+00,9.6864409745e-02,-3.8639884442e-02,9.9999997765e-03,3.1552593994e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0865976562e+04
1.2771543136e-01,0.0000000000e+00,9.6864409745e-02,-3.8639884442e-02,0.0000000000e+00,3.1552593994e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0865976562e+04
1.1867764724e-01,0.0000000000e+00,9.9454797804e-02,-3.9136148989e-02,9.9999997765e-03,3.1548760986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0734710938e+04
1.1867764724e-01,0.0000000000e+00,9.9454797804e-02,-3.9136148989e-02,0.0000000000e+00,3.1548760986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0734710938e+04
1.1003319614e-01,0.0000000000e+00,1.0204653442e-01,-3.9620764554e-02,9.9999997765e-03,3.1545080566e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0609156250e+04
1.1003319614e-01,0.0000000000e+00,1.0204653442e-01,-3.9620764554e-02,0.0000000000e+00,3.1545080566e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0609156250e+04
1.0174845985e-01,0.0000000000e+00,1.0463953763e-01,-4.0094152093e-02,9.9999997765e-03,3.1541510010e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0488828125e+04
1.0174845985e-01,0.0000000000e+00,1.0463953763e-01,-4.0094152093e-02,0.0000000000e+00,3.1541510010e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0488828125e+04
9.3835406443e-02,0.0000000000e+00,1.0723377019e-01,-4.0556687862e-02,9.9999997765e-03,3.1538079834e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0373894531e+04
9.3835406443e-02,0.0000000000e+00,1.0723377019e-01,-4.0556687862e-02,0.0000000000e+00,3.1538079834e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0373894531e+04
8.6283950465e-02,0.0000000000e+00,1.0982917249e-01,-4.1008748114e-02,9.9999997765e-03,3.1534802246e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0264214844e+04
8.6283950465e-02,0.0000000000e+00,1.0982917249e-01,-4.1008748114e-02,0.0000000000e+00,3.1534802246e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0264214844e+04
7.9067869714e-02,0.0000000000e+00,1.1242568493e-01,-4.1450716555e-02,9.9999997765e-03,3.1531652832e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0159406250e+04
7.9067869714e-02,0.0000000000e+00,1.1242568493e-01,-4.1450716555e-02,0.0000000000e+00,3.1531652832e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0159406250e+04
7.2166724319e-02,0.0000000000e+00,1.1502327770e-01,-4.1882961988e-02,9.9999997765e-03,3.1528637695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0059171875e+04
7.2166724319e-02,0.0000000000e+00,1.1502327770e-01,-4.1882961988e-02,0.0000000000e+00,3.1528637695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0059171875e+04
6.5556578118e-02,0.0000000000e+00,1.1762189865e-01,-4.2305834591e-02,9.9999997765e-03,3.1525726318e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9963164062e+04
6.5556578118e-02,0.0000000000e+00,1.1762189865e-01,-4.2305834591e-02,0.0000000000e+00,3.1525726318e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9963164062e+04
5.9225194085e-02,0.0000000000e+00,1.2022151053e-01,-4.2719669640e-02,9.9999997765e-03,3.1522924805e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9871203125e+04
5.9225194085e-02,0.0000000000e+00,1.2022151053e-01,-4.2719669640e-02,0.0000000000e+00,3.1522924805e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9871203125e+04
5.3160335190e-02,0.0000000000e+00,1.2282208353e-01,-4.3124791235e-02,9.9999997765e-03,3.1520233154e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9783117188e+04
5.3160335190e-02,0.0000000000e+00,1.2282208353e-01,-4.3124791235e-02,0.0000000000e+00,3.1520233154e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9783117188e+04
4.7338468692e-02,0.0000000000e+00,1.2542358041e-01,-4.3521549553e-02,9.9999997765e-03,3.1517633057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9698558594e+04
4.7338468692e-02,0.0000000000e+00,1.2542358041e-01,-4.3521549553e-02,0.0000000000e+00,3.1517633057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9698558594e+04
4.1733506860e-02,0.0000000000e+00,1.2802594900e-01,-4.3910272419e-02,9.9999997765e-03,3.1515115356e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9617148438e+04
4.1733506860e-02,0.0000000000e+00,1.2802594900e-01,-4.3910272419e-02,0.0000000000e+00,3.1515115356e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9617148438e+04
3.6316000147e-02,0.0000000000e+00,1.3062918186e-01,-4.4291295111e-02,9.9999997765e-03,3.1512664795e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9538464844e+04
3.6316000147e-02,0.0000000000e+00,1.3062918186e-01,-4.4291295111e-02,0.0000000000e+00,3.1512664795e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9538464844e+04
3.1051792455e-02,0.0000000000e+00,1.3323324919e-01,-4.4664956629e-02,9.9999997765e-03,3.1510278320e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9462007812e+04
3.1051792455e-02,0.0000000000e+00,1.3323324919e-01,-4.4664956629e-02,0.0000000000e+00,3.1510278320e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9462007812e+04
2.5898255898e-02,0.0000000000e+00,1.3583809137e-01,-4.5031588525e-02,9.9999997765e-03,3.1507925415e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9387156250e+04
2.5898255898e-02,0.0000000000e+00,1.3583809137e-01,-4.5031588525e-02,0.0000000000e+00,3.1507925415e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9387156250e+04
2.0837236645e-02,0.0000000000e+00,1.3844370842e-01,-4.5391425490e-02,9.9999997765e-03,3.1505584717e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9313648438e+04
2.0837236645e-02,0.0000000000e+00,1.3844370842e-01,-4.5391425490e-02,0.0000000000e+00,3.1505584717e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9313648438e+04
1.5875189391e-02,0.0000000000e+00,1.4105005562e-01,-4.5744683594e-02,9.9999997765e-03,3.1503277588e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9241578125e+04
1.5875189391e-02,0.0000000000e+00,1.4105005562e-01,-4.5744683594e-02,0.0000000000e+00,3.1503277588e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9241578125e+04
1.1008214425e-02,0.0000000000e+00,1.4365710318e-01,-4.6091571450e-02,9.9999997765e-03,3.1501000977e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9170886719e+04
1.1008214425e-02,0.0000000000e+00,1.4365710318e-01,-4.6091571450e-02,0.0000000000e+00,3.1501000977e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9170886719e+04
6.2277054855e-03,0.0000000000e+00,1.4626483619e-01,-4.6432282776e-02,9.9999997765e-03,3.1498754883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9101453125e+04
6.2277054855e-03,0.0000000000e+00,1.4626483619e-01,-4.6432282776e-02,0.0000000000e+00,3.1498754883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9101453125e+04
1.5237115835e-03,0.0000000000e+00,1.4887322485e-01,-4.6767018735e-02,9.9999997765e-03,3.1496533203e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9033132812e+04
1.5237115835e-03,0.0000000000e+00,1.4887322485e-01,-4.6767018735e-02,0.0000000000e+00,3.1496533203e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9033132812e+04
-3.1130459058e-03,0.0000000000e+00,1.5148223937e-01,-4.7095946968e-02,9.9999997765e-03,3.1494326782e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8965785156e+04
-3.1130459058e-03,0.0000000000e+00,1.5148223937e-01,-4.7095946968e-02,0.0000000000e+00,3.1494326782e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8965785156e+04
-7.6843151292e-03,0.0000000000e+00,1.5409187973e-01,-4.7419231385e-02,9.9999997765e-03,3.1492138672e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8899390625e+04
-7.6843151292e-03,0.0000000000e+00,1.5409187973e-01,-4.7419231385e-02,0.0000000000e+00,3.1492138672e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8899390625e+04
-1.2196012891e-02,0.0000000000e+00,1.5670210123e-01,-4.7737035900e-02,9.9999997765e-03,3.1489968872e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8833859375e+04
-1.2196012891e-02,0.0000000000e+00,1.5670210123e-01,-4.7737035900e-02,0.0000000000e+00,3.1489968872e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8833859375e+04
-1.6659703854e-02,0.0000000000e+00,1.5931290388e-01,-4.8049513251e-02,9.9999997765e-03,3.1487811279e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8769031250e+04
-1.6659703854e-02,0.0000000000e+00,1.5931290388e-01,-4.8049513251e-02,0.0000000000e+00,3.1487811279e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8769031250e+04
-2.1091121339e-02,0.0000000000e+00,1.6192425787e-01,-4.8356838524e-02,9.9999997765e-03,3.1485659790e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8704664062e+04
-2.1091121339e-02,0.0000000000e+00,1.6192425787e-01,-4.8356838524e-02,0.0000000000e+00,3.1485659790e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8704664062e+04
-2.5514067036e-02,0.0000000000e+00,1.6453616321e-01,-4.8659175634e-02,9.9999997765e-03,3.1483496094e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8640425781e+04
-2.5514067036e-02,0.0000000000e+00,1.6453616321e-01,-4.8659175634e-02,0.0000000000e+00,3.1483496094e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8640425781e+04
-2.9951535798e-02,0.0000000000e+00,1.6714859009e-01,-4.8956677318e-02,9.9999997765e-03,3.1481317139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8575976562e+04
-2.9951535798e-02,0.0000000000e+00,1.6714859009e-01,-4.8956677318e-02,0.0000000000e+00,3.1481317139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8575976562e+04
-3.4433246120e-02,0.0000000000e+00,1.6976152360e-01,-4.9249500036e-02,9.9999997765e-03,3.1479119873e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8510882812e+04
-3.4433246120e-02,0.0000000000e+00,1.6976152360e-01,-4.9249500036e-02,0.0000000000e+00,3.1479119873e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8510882812e+04
-3.8976544996e-02,0.0000000000e+00,1.7237494886e-01,-4.9537718296e-02,9.9999997765e-03,3.1476867676e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8444890625e+04
-3.8976544996e-02,0.0000000000e+00,1.7237494886e-01,-4.9537718296e-02,0.0000000000e+00,3.1476867676e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8444890625e+04
-4.3561127029e-02,0.0000000000e+00,1.7498886585e-01,-4.9821346998e-02,9.9999997765e-03,3.1474578857e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8378304688e+04
-4.3561127029e-02,0.0000000000e+00,1.7498886585e-01,-4.9821346998e-02,0.0000000000e+00,3.1474578857e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8378304688e+04
-4.8162787111e-02,0.0000000000e+00,1.7760324478e-01,-5.0100382417e-02,9.9999997765e-03,3.1472280884e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8311468750e+04
-4.8162787111e-02,0.0000000000e+00,1.7760324478e-01,-5.0100382417e-02,0.0000000000e+00,3.1472280884e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8311468750e+04
-5.2770767416e-02,0.0000000000e+00,1.8021808565e-01,-5.0374820828e-02,9.9999997765e-03,3.1469976807e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8244539062e+04
-5.2770767416e-02,0.0000000000e+00,1.8021808565e-01,-5.0374820828e-02,0.0000000000e+00,3.1469976807e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8244539062e+04
-5.7372696443e-02,0.0000000000e+00,1.8283335865e-01,-5.0644647330e-02,9.9999997765e-03,3.1467672729e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8177703125e+04
-5.7372696443e-02,0.0000000000e+00,1.8283335865e-01,-5.0644647330e-02,0.0000000000e+00,3.1467672729e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8177703125e+04
-6.1956337166e-02,0.0000000000e+00,1.8544906378e-01,-5.0909839571e-02,9.9999997765e-03,3.1465380859e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8111125000e+04
-6.1956337166e-02,0.0000000000e+00,1.8544906378e-01,-5.0909839571e-02,0.0000000000e+00,3.1465380859e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8111125000e+04
-6.6511200705e-02,0.0000000000e+00,1.8806520104e-01,-5.1170367748e-02,9.9999997765e-03,3.1463104248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8044968750e+04
-6.6511200705e-02,0.0000000000e+00,1.8806520104e-01,-5.1170367748e-02,0.0000000000e+00,3.1463104248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8044968750e+04
-7.1022629521e-02,0.0000000000e+00,1.9068174064e-01,-5.1426194608e-02,9.9999997765e-03,3.1460855103e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7979445312e+04
-7.1022629521e-02,0.0000000000e+00,1.9068174064e-01,-5.1426194608e-02,0.0000000000e+00,3.1460855103e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7979445312e+04
-7.5474486876e-02,0.0000000000e+00,1.9329868257e-01,-5.1677282900e-02,9.9999997765e-03,3.1458642578e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7914785156e+04
-7.5474486876e-02,0.0000000000e+00,1.9329868257e-01,-5.1677282900e-02,0.0000000000e+00,3.1458642578e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7914785156e+04
-7.9845660535e-02,0.0000000000e+00,1.9591601193e-01,-5.1923569292e-02,9.9999997765e-03,3.1456469727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7851296875e+04
-7.9845660535e-02,0.0000000000e+00,1.9591601193e-01,-5.1923569292e-02,0.0000000000e+00,3.1456469727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7851296875e+04
-8.4111407499e-02,0.0000000000e+00,1.9853371382e-01,-5.2165009081e-02,9.9999997765e-03,3.1454373169e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7789339844e+04
-8.4111407499e-02,0.0000000000e+00,1.9853371382e-01,-5.2165009081e-02,0.0000000000e+00,3.1454373169e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7789339844e+04
-8.8253304992e-02,0.0000000000e+00,2.0115180314e-01,-5.2401557565e-02,9.9999997765e-03,3.1452340698e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7729179688e+04
