"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.8107976183e-01,0.0000000000e+00,2.7982860804e-01,-5.7232517749e-02,9.9999997765e-03,3.1430200195e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6380941406e+04,1.0000000000e+01,4.0325599909e-01
-1.8107976183e-01,0.0000000000e+00,2.7982860804e-01,-5.7232517749e-02,0.0000000000e+00,3.1430200195e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6380941406e+04,1.0000000000e+01,4.0325599909e-01
-1.8547917478e-01,0.0000000000e+00,2.8245472908e-01,-5.7364471257e-02,9.9999997765e-03,3.1428121948e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6317042969e+04,1.0000000000e+01,4.0257430077e-01
-1.8547917478e-01,0.0000000000e+00,2.8245472908e-01,-5.7364471257e-02,0.0000000000e+00,3.1428121948e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6317042969e+04,1.0000000000e+01,4.0257430077e-01
-1.8988948003e-01,0.0000000000e+00,2.8508105874e-01,-5.7492569089e-02,9.9999997765e-03,3.1426062012e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6252984375e+04,1.0000000000e+01,4.0189057589e-01
-1.8988948003e-01,0.0000000000e+00,2.8508105874e-01,-5.7492569089e-02,0.0000000000e+00,3.1426062012e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6252984375e+04,1.0000000000e+01,4.0189057589e-01
-1.9432224224e-01,0.0000000000e+00,2.8770756721e-01,-5.7616762817e-02,9.9999997765e-03,3.1423956299e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6188601562e+04,1.0000000000e+01,4.0120375156e-01
-1.9432224224e-01,0.0000000000e+00,2.8770756721e-01,-5.7616762817e-02,0.0000000000e+00,3.1423956299e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6188601562e+04,1.0000000000e+01,4.0120375156e-01
-1.9875271842e-01,0.0000000000e+00,2.9033428431e-01,-5.7736974210e-02,9.9999997765e-03,3.1421902466e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6124253906e+04,1.0000000000e+01,4.0051653981e-01
-1.9875271842e-01,0.0000000000e+00,2.9033428431e-01,-5.7736974210e-02,0.0000000000e+00,3.1421902466e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6124253906e+04,1.0000000000e+01,4.0051653981e-01
-2.0320511366e-01,0.0000000000e+00,2.9296115041e-01,-5.7853151113e-02,9.9999997765e-03,3.1419754028e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6059585938e+04,1.0000000000e+01,3.9982688427e-01
-2.0320511366e-01,0.0000000000e+00,2.9296115041e-01,-5.7853151113e-02,0.0000000000e+00,3.1419754028e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6059585938e+04,1.0000000000e+01,3.9982688427e-01
-2.0763585879e-01,0.0000000000e+00,2.9558822513e-01,-5.7965219021e-02,9.9999997765e-03,3.1417779541e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5995234375e+04,1.0000000000e+01,3.9913845062e-01
-2.0763585879e-01,0.0000000000e+00,2.9558822513e-01,-5.7965219021e-02,0.0000000000e+00,3.1417779541e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5995234375e+04,1.0000000000e+01,3.9913845062e-01
-2.1210694575e-01,0.0000000000e+00,2.9821541905e-01,-5.8073095977e-02,9.9999997765e-03,3.1415402222e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5930292969e+04,1.0000000000e+01,3.9844846725e-01
-2.1210694575e-01,0.0000000000e+00,2.9821541905e-01,-5.8073095977e-02,0.0000000000e+00,3.1415402222e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5930292969e+04,1.0000000000e+01,3.9844846725e-01
-2.1653742193e-01,0.0000000000e+00,3.0084279180e-01,-5.8176644146e-02,9.9999997765e-03,3.1413281250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5865945312e+04,1.0000000000e+01,3.9776170254e-01
-2.1653742193e-01,0.0000000000e+00,3.0084279180e-01,-5.8176644146e-02,0.0000000000e+00,3.1413281250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5865945312e+04,1.0000000000e+01,3.9776170254e-01
-2.2171852542e-01,0.0000000000e+00,3.0347043276e-01,-5.8276001364e-02,9.9999997765e-03,3.1411120605e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5790691406e+04,1.0000000000e+01,3.9695444703e-01
-2.2171852542e-01,0.0000000000e+00,3.0347043276e-01,-5.8276001364e-02,0.0000000000e+00,3.1411120605e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5790691406e+04,1.0000000000e+01,3.9695444703e-01
-2.2863110100e-01,0.0000000000e+00,3.0844986439e-01,-5.8451160789e-02,9.9999997765e-03,3.1408187866e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5690289062e+04,1.0000000000e+01,3.9587786794e-01
-2.2863110100e-01,0.0000000000e+00,3.0844986439e-01,-5.8451160789e-02,0.0000000000e+00,3.1408187866e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5690289062e+04,1.0000000000e+01,3.9587786794e-01
-2.3702731527e-01,0.0000000000e+00,3.1347936392e-01,-5.8613173664e-02,9.9999997765e-03,3.1404193115e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5568343750e+04,1.0000000000e+01,3.9457535744e-01
-2.3702731527e-01,0.0000000000e+00,3.1347936392e-01,-5.8613173664e-02,0.0000000000e+00,3.1404193115e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5568343750e+04,1.0000000000e+01,3.9457535744e-01
-2.4545190330e-01,0.0000000000e+00,3.1855949759e-01,-5.8758463711e-02,9.9999997765e-03,3.1399853516e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5445980469e+04,1.0000000000e+01,3.9327234030e-01
-2.4545190330e-01,0.0000000000e+00,3.1855949759e-01,-5.8758463711e-02,0.0000000000e+00,3.1399853516e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5445980469e+04,1.0000000000e+01,3.9327234030e-01
-2.5320600982e-01,0.0000000000e+00,3.2369115949e-01,-5.8886811137e-02,9.9999997765e-03,3.1396466064e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5333359375e+04,1.0000000000e+01,3.9206504822e-01
-2.5320600982e-01,0.0000000000e+00,3.2369115949e-01,-5.8886811137e-02,0.0000000000e+00,3.1396466064e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5333359375e+04,1.0000000000e+01,3.9206504822e-01
-2.6077884698e-01,0.0000000000e+00,3.2887458801e-01,-5.8996941894e-02,9.9999997765e-03,3.1393008423e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5223367188e+04,1.0000000000e+01,3.9088761806e-01
-2.6077884698e-01,0.0000000000e+00,3.2887458801e-01,-5.8996941894e-02,0.0000000000e+00,3.1393008423e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5223367188e+04,1.0000000000e+01,3.9088761806e-01
-2.6799008671e-01,0.0000000000e+00,3.3411023021e-01,-5.9087648988e-02,9.9999997765e-03,3.1389758301e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5118628906e+04,1.0000000000e+01,3.8976567984e-01
-2.6799008671e-01,0.0000000000e+00,3.3411023021e-01,-5.9087648988e-02,0.0000000000e+00,3.1389758301e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5118628906e+04,1.0000000000e+01,3.8976567984e-01
-2.7474532909e-01,0.0000000000e+00,3.3939856291e-01,-5.9157855809e-02,9.9999997765e-03,3.1386798096e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5020515625e+04,1.0000000000e+01,3.8871338964e-01
-2.7474532909e-01,0.0000000000e+00,3.3939856291e-01,-5.9157855809e-02,0.0000000000e+00,3.1386798096e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5020515625e+04,1.0000000000e+01,3.8871338964e-01
-2.8101727614e-01,0.0000000000e+00,3.4474003315e-01,-5.9206523001e-02,9.9999997765e-03,3.1384136963e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4929417969e+04,1.0000000000e+01,3.8773518801e-01
-2.8101727614e-01,0.0000000000e+00,3.4474003315e-01,-5.9206523001e-02,0.0000000000e+00,3.1384136963e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4929417969e+04,1.0000000000e+01,3.8773518801e-01
-2.8676276207e-01,0.0000000000e+00,3.5013505816e-01,-5.9232570231e-02,9.9999997765e-03,3.1381781006e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4845968750e+04,1.0000000000e+01,3.8683789968e-01
-2.8676276207e-01,0.0000000000e+00,3.5013505816e-01,-5.9232570231e-02,0.0000000000e+00,3.1381781006e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4845968750e+04,1.0000000000e+01,3.8683789968e-01
-2.9191468495e-01,0.0000000000e+00,3.5558411479e-01,-5.9234905988e-02,9.9999997765e-03,3.1379772949e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4771140625e+04,1.0000000000e+01,3.8603189588e-01
-2.9191468495e-01,0.0000000000e+00,3.5558411479e-01,-5.9234905988e-02,0.0000000000e+00,3.1379772949e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4771140625e+04,1.0000000000e+01,3.8603189588e-01
-2.9641320438e-01,0.0000000000e+00,3.6108762026e-01,-5.9212472290e-02,9.9999997765e-03,3.1378149414e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4705804688e+04,1.0000000000e+01,3.8532641530e-01
-2.9641320438e-01,0.0000000000e+00,3.6108762026e-01,-5.9212472290e-02,0.0000000000e+00,3.1378149414e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4705804688e+04,1.0000000000e+01,3.8532641530e-01
-3.0020802751e-01,0.0000000000e+00,3.6664599180e-01,-5.9164222330e-02,9.9999997765e-03,3.1376947021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4650687500e+04,1.0000000000e+01,3.8472920656e-01
-3.0020802751e-01,0.0000000000e+00,3.6664599180e-01,-5.9164222330e-02,0.0000000000e+00,3.1376947021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4650687500e+04,1.0000000000e+01,3.8472920656e-01
-3.0324523074e-01,0.0000000000e+00,3.7225964665e-01,-5.9089127928e-02,9.9999997765e-03,3.1376196289e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4606570312e+04,1.0000000000e+01,3.8424861431e-01
-3.0324523074e-01,0.0000000000e+00,3.7225964665e-01,-5.9089127928e-02,0.0000000000e+00,3.1376196289e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4606570312e+04,1.0000000000e+01,3.8424861431e-01
-3.0544897140e-01,0.0000000000e+00,3.7792903185e-01,-5.8986105025e-02,9.9999997765e-03,3.1375909424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4574562500e+04,1.0000000000e+01,3.8389670849e-01
-3.0544897140e-01,0.0000000000e+00,3.7792903185e-01,-5.8986105025e-02,0.0000000000e+00,3.1375909424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4574562500e+04,1.0000000000e+01,3.8389670849e-01
-3.0673049743e-01,0.0000000000e+00,3.8365450501e-01,-5.8854103088e-02,9.9999997765e-03,3.1376153564e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4555953125e+04,1.0000000000e+01,3.8368710876e-01
-3.0673049743e-01,0.0000000000e+00,3.8365450501e-01,-5.8854103088e-02,0.0000000000e+00,3.1376153564e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4555953125e+04,1.0000000000e+01,3.8368710876e-01
-3.0706479687e-01,0.0000000000e+00,3.8943654299e-01,-5.8692328632e-02,9.9999997765e-03,3.1376953125e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4551093750e+04,1.0000000000e+01,3.8362339139e-01
-3.0706479687e-01,0.0000000000e+00,3.8943654299e-01,-5.8692328632e-02,0.0000000000e+00,3.1376953125e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4551093750e+04,1.0000000000e+01,3.8362339139e-01
-3.0647594037e-01,0.0000000000e+00,3.9527550340e-01,-5.8500047773e-02,9.9999997765e-03,3.1378280640e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4559648438e+04,1.0000000000e+01,3.8370209932e-01
-3.0647594037e-01,0.0000000000e+00,3.9527550340e-01,-5.8500047773e-02,0.0000000000e+00,3.1378280640e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4559648438e+04,1.0000000000e+01,3.8370209932e-01
-3.0496379345e-01,0.0000000000e+00,4.0117180347e-01,-5.8276530355e-02,9.9999997765e-03,3.1380114746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4581609375e+04,1.0000000000e+01,3.8392353058e-01
-3.0496379345e-01,0.0000000000e+00,4.0117180347e-01,-5.8276530355e-02,0.0000000000e+00,3.1380114746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4581609375e+04,1.0000000000e+01,3.8392353058e-01
-3.0250845413e-01,0.0000000000e+00,4.0712589025e-01,-5.8021079749e-02,9.9999997765e-03,3.1382452393e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4617273438e+04,1.0000000000e+01,3.8429081440e-01
-3.0250845413e-01,0.0000000000e+00,4.0712589025e-01,-5.8021079749e-02,0.0000000000e+00,3.1382452393e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4617273438e+04,1.0000000000e+01,3.8429081440e-01
-2.9910911558e-01,0.0000000000e+00,4.1313812137e-01,-5.7733118534e-02,9.9999997765e-03,3.1385321045e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4666648438e+04,1.0000000000e+01,3.8480377197e-01
-2.9910911558e-01,0.0000000000e+00,4.1313812137e-01,-5.7733118534e-02,0.0000000000e+00,3.1385321045e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4666648438e+04,1.0000000000e+01,3.8480377197e-01
-2.9479939600e-01,0.0000000000e+00,4.1920900345e-01,-5.7412184775e-02,9.9999997765e-03,3.1388677979e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4729242188e+04,1.0000000000e+01,3.8545733690e-01
-2.9479939600e-01,0.0000000000e+00,4.1920900345e-01,-5.7412184775e-02,0.0000000000e+00,3.1388677979e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4729242188e+04,1.0000000000e+01,3.8545733690e-01
-2.8959677686e-01,0.0000000000e+00,4.2533889413e-01,-5.7057779282e-02,9.9999997765e-03,3.1392483521e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4804804688e+04,1.0000000000e+01,3.8624918461e-01
-2.8959677686e-01,0.0000000000e+00,4.2533889413e-01,-5.7057779282e-02,0.0000000000e+00,3.1392483521e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4804804688e+04,1.0000000000e+01,3.8624918461e-01
-2.8350031685e-01,0.0000000000e+00,4.3152824044e-01,-5.6669496000e-02,9.9999997765e-03,3.1396746826e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4893351562e+04,1.0000000000e+01,3.8717922568e-01
-2.8350031685e-01,0.0000000000e+00,4.3152824044e-01,-5.6669496000e-02,0.0000000000e+00,3.1396746826e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4893351562e+04,1.0000000000e+01,3.8717922568e-01
-2.7654659259e-01,0.0000000000e+00,4.3777754903e-01,-5.6247085333e-02,9.9999997765e-03,3.1401452637e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4994351562e+04,1.0000000000e+01,3.8824170828e-01
-2.7654659259e-01,0.0000000000e+00,4.3777754903e-01,-5.6247085333e-02,0.0000000000e+00,3.1401452637e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4994351562e+04,1.0000000000e+01,3.8824170828e-01
-2.6879961312e-01,0.0000000000e+00,4.4408720732e-01,-5.5790431798e-02,9.9999997765e-03,3.1406549072e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5106871094e+04,1.0000000000e+01,3.8942682743e-01
-2.6879961312e-01,0.0000000000e+00,4.4408720732e-01,-5.5790431798e-02,0.0000000000e+00,3.1406549072e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5106871094e+04,1.0000000000e+01,3.8942682743e-01
-2.6031505021e-01,0.0000000000e+00,4.5045775175e-01,-5.5299449712e-02,9.9999997765e-03,3.1411981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5230101562e+04,1.0000000000e+01,3.9072620869e-01
-2.6031505021e-01,0.0000000000e+00,4.5045775175e-01,-5.5299449712e-02,0.0000000000e+00,3.1411981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5230101562e+04,1.0000000000e+01,3.9072620869e-01
-2.5113109413e-01,0.0000000000e+00,4.5688968897e-01,-5.4774109274e-02,9.9999997765e-03,3.1417730713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5363492188e+04,1.0000000000e+01,3.9213389158e-01
-2.5113109413e-01,0.0000000000e+00,4.5688968897e-01,-5.4774109274e-02,0.0000000000e+00,3.1417730713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5363492188e+04,1.0000000000e+01,3.9213389158e-01
-2.4130274427e-01,0.0000000000e+00,4.6338349581e-01,-5.4214533418e-02,9.9999997765e-03,3.1423760986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5506242188e+04,1.0000000000e+01,3.9364123344e-01
-2.4130274427e-01,0.0000000000e+00,4.6338349581e-01,-5.4214533418e-02,0.0000000000e+00,3.1423760986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5506242188e+04,1.0000000000e+01,3.9364123344e-01
-2.3089562338e-01,0.0000000000e+00,4.6993970871e-01,-5.3620915860e-02,9.9999997765e-03,3.1430029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5657398438e+04,1.0000000000e+01,3.9523816109e-01
-2.3089562338e-01,0.0000000000e+00,4.6993970871e-01,-5.3620915860e-02,0.0000000000e+00,3.1430029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5657398438e+04,1.0000000000e+01,3.9523816109e-01
-2.1996822712e-01,0.0000000000e+00,4.7655892372e-01,-5.2993532270e-02,9.9999997765e-03,3.1436486816e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5816113281e+04,1.0000000000e+01,3.9691585302e-01
-2.1996822712e-01,0.0000000000e+00,4.7655892372e-01,-5.2993532270e-02,0.0000000000e+00,3.1436486816e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5816113281e+04,1.0000000000e+01,3.9691585302e-01
-2.0856762099e-01,0.0000000000e+00,4.8324170709e-01,-5.2332684398e-02,9.9999997765e-03,3.1443103027e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5981699219e+04,1.0000000000e+01,3.9866691828e-01
-2.0856762099e-01,0.0000000000e+00,4.8324170709e-01,-5.2332684398e-02,0.0000000000e+00,3.1443103027e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5981699219e+04,1.0000000000e+01,3.9866691828e-01
-1.9675431776e-01,0.0000000000e+00,4.8998865485e-01,-5.1638882607e-02,9.9999997765e-03,3.1449859619e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6153281250e+04,1.0000000000e+01,4.0048193932e-01
-1.9675431776e-01,0.0000000000e+00,4.8998865485e-01,-5.1638882607e-02,0.0000000000e+00,3.1449859619e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6153281250e+04,1.0000000000e+01,4.0048193932e-01
-1.8459891566e-01,0.0000000000e+00,4.9680039287e-01,-5.0912663341e-02,9.9999997765e-03,3.1456689453e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6329828125e+04,1.0000000000e+01,4.0235024691e-01
